method,line,median_abs_bias_local,median_under_frac_local,median_delta_abs_bias_vs_full,median_kink_excess_vs_full,n_samples
bsub_p98,HALPHA,0.01166481209018996,0.0,0.00785137070612857,,10
sb35_p98,HALPHA,0.010923979635342598,0.0,0.005210008750399197,,10
sb40_p98,HALPHA,0.012643596473306339,0.0,0.008737643901947202,,10
bsub_p98,HBETA,0.011272848001453594,0.0,9.307500418550153e-05,0.20654883567152638,10
sb35_p98,HBETA,0.005104300668704322,0.0,-0.0034240302302999894,,10
sb40_p98,HBETA,0.006155801467027681,0.0,-0.000753063822809073,,10
bsub_p98,HDELTA,0.023677689385104613,0.0,-0.0033973362631784954,0.2043365659575329,10
sb35_p98,HDELTA,0.0464748513068546,0.0,0.021296851269401326,,10
sb40_p98,HDELTA,0.053295094347759996,0.0,0.02760073295530554,,10
bsub_p98,HGAMMA,0.022997312282013096,0.0,0.0096758343908521,0.08663772281560966,10
sb35_p98,HGAMMA,0.03246673951720265,0.0,0.021635660062120178,,10
sb40_p98,HGAMMA,0.029777464271768184,0.0,0.01625432320256564,,10
